Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-0.17420035517342802,-0.1537884354495173,-0.12505686070881747,-0.7870111857788866,0.06579593679165117,0.1811908476471218,0.5049758733022623,0.0
-0.5962124346331689,-0.34993237561455864,-1.0714377560801776,0.42865809773177216,0.8769968143489476,0.40678744768170394,-0.3186951644426956,0.0
-0.013885918284125345,-2.1409757783987535,0.5539736628640077,0.854630062332362,-0.6574476458991689,-0.2761616336821738,0.5658028725056755,1.0
-0.4924622028538684,-0.6380363344021474,-0.923197377065008,-0.4372740657930657,-1.4634479635136697,0.576108794039077,-0.3034018951665944,0.0
-0.10501561850731178,1.1142874003846548,-0.056157974910281946,-0.21147588997860178,-0.7132934331458942,-1.365832001067692,0.356968020295976,1.0
-0.5521695753240189,-0.5558569168339546,-1.755013912846372,0.19840862955849503,-1.0778062027017903,-0.3130432629214705,1.8504987657145389,1.0
1.0878693031734894,-0.43616312055293865,0.6561772631728576,1.0866883689124314,0.30019534095321976,-1.058696205947233,-0.8308489350789485,1.0
0.21728861757876652,-0.2528864150171514,-0.48313832639119575,0.07700479775461941,1.1495320806968374,-0.24903422658189814,-0.8063139662504784,0.0
0.17031076487371477,0.3088365406856217,0.8211788382490185,-0.43716279587622403,-0.38776809523414973,0.5211772316502403,0.6732786348579246,1.0
1.0449303003679058,-0.8776964395434098,1.1706501554999487,0.31864735133430366,0.1383086704648317,-0.3787773555503582,1.2644124522942484,1.0
0.5014505367830228,1.496071302649002,0.6394192416533726,0.18723778560365184,0.004666330380048694,-0.6677780215130571,-0.9712716441771041,1.0
-1.4233413129057237,-0.7477452299582952,-0.4066533996207015,0.1572991099671618,-0.6461472267192165,-1.5379286693334837,-0.5886044091557667,0.0
-0.14838493359513663,-0.34824364007503367,-0.6496345781965964,0.07028804783107155,-0.5410532411155515,-1.6726942114264598,-1.2949638729732262,0.0
-0.12981301576272805,-0.34471313751546834,-0.3564817464003087,-0.13309892138599697,0.6286923175400203,-1.3415515092299846,0.22704496992369058,0.0
-0.7968039915592268,-0.8365649245111878,1.106701178836694,1.0790596551314688,1.1924362342573944,-0.09405542861727632,0.18047561952871163,0.0
-0.9767287716166708,-0.6131017273845425,1.2648040685524817,0.9253357520430384,1.092890319137321,0.1974443554419993,-0.7160363977128594,0.0
1.0845681922974983,1.104016908194296,-0.11134649503150208,-1.251397442045982,-0.21883970561713714,1.1035197714234464,-1.2656234020472859,1.0
-0.3990639240559315,-0.5185447359503614,-0.9830786552965773,-0.16009149605069445,-1.2307718404517274,-0.11299962756362336,-1.2740512259728864,1.0
0.43213534986246593,0.1626415138084704,-0.4600105480778102,-0.846315612892089,0.9112144128684326,-0.636239451720246,-1.2094097718696548,1.0
0.05759273291946212,-0.3286981541716442,-0.28869909883728195,-0.22723911199453967,-0.6651359924644359,0.20098337771568336,-0.5038402710055879,1.0
-1.3160440951746517,-1.0523456253440548,0.5403599532247495,0.32279340569718207,0.9369897122714413,0.10245283668079368,-0.45328366860047575,0.0
1.417524246745819,-0.7378377129501706,0.5866701029206723,0.5227065253217313,-0.07780589616640769,1.0964871225393615,0.01904960339528308,1.0
1.6865891014812402,-0.5025784866540752,1.328643472585328,1.1869986041406675,0.4366001648729193,0.3686741032558682,-1.3454684943887754,1.0
-1.1530899300950708,-0.6266427130571265,0.5120558975732656,1.4979554463004074,-0.28818408170940396,-0.1796666667970931,0.4789421068107296,0.0
0.31764559811249854,-1.325817714364903,0.5620078717660676,1.2813524162246044,-0.3628766192448192,-1.7326613129583441,-0.5411084316714175,1.0
-0.18851030295223992,-0.11810924955536561,0.9245449537087269,-0.04418548818540738,0.30319800651149703,-0.09906007418651672,0.34041070105210475,1.0
1.0095249737575875,0.009919457007311365,-0.7509715475475833,-0.8659186166321713,-0.6092479164839728,0.45107777935832805,-0.7288773437857786,1.0
-0.534673718596902,-0.4074808502545856,0.1411295611892939,-0.712525468328767,-0.04131144990159644,0.5954068872568112,0.5334013018682264,0.0
1.1557229148466013,-1.609758483224828,0.6639185455988983,0.23547432784107208,-0.3944789069093427,0.02814440835543941,0.6501839363079128,1.0
-0.6402021817255921,-0.1330850443208395,-0.11485796640802144,-0.6480636998846724,0.885653394262561,-0.5336484515546085,0.7171918997526675,1.0
1.0074711672065315,1.0275018630309745,0.37216494933702,-2.045581876542841,0.7340554345570481,-1.7771411926087801,-0.8500398356486155,1.0
-0.6667500354927224,-0.8149682404712416,-0.16862027202261612,0.09395596027407757,-1.8248193089358204,0.2747539637725764,2.209777295501178,0.0
-0.7181771254573083,-0.2630135116498575,-0.587028504444859,-0.21530947995438068,-0.4728426945871735,-0.1119677974461072,-0.0285846861452488,1.0
-0.23660815493651124,0.5593569875722405,0.7422914486032501,-0.7330808692045983,1.2983564087106032,-0.12456161853700763,0.196354775103682,1.0
-0.7727873035222702,-0.6450348287942964,-0.5880471920784534,-0.13930148761540864,-2.3186133668289868,-0.07617707874471202,-1.8213576797666478,0.0
-0.4343931615485389,-0.01940770681210304,-0.5682111913572225,-0.07020976566774453,0.6556597661055593,0.011305592980207075,-0.15800947436138146,0.0
-0.07071486942523232,-0.6407929263545051,-1.0682010998228082,0.9349492489295966,-0.37431159339922193,-0.7997024538878927,-0.037894194528228196,0.0
-1.090866328844342,-0.4198931573904962,-0.8798762771503704,0.49562431896635745,0.7601694470119429,0.3461132358898253,-1.8014415584573347,0.0
0.1943157709988338,0.24909779092501963,-0.5434818884981731,-0.13198761796447558,0.0568298016921184,-0.7960086698133275,-0.1546608931048225,1.0
-1.2064234575335633,-0.4803002924843508,-0.6111324214556029,0.5153518779398254,-0.2123998377489609,1.5840080961558853,-0.7557419711495306,0.0
0.21922516697363176,0.2406976540299302,0.7799267364915237,-0.3375974956677422,-0.622700616360869,0.19387075297091072,1.1297779266335315,1.0
-1.2328557655025265,-0.5838299012691971,0.9843391357057579,1.7799208995269753,0.5410635026162123,-0.5495414456922764,1.5246669273596372,0.0
0.6580805205295187,0.4849466015846809,0.9274108003500113,1.2082778573954867,1.2401043649049126,-0.05884358127263744,0.08680212366657115,1.0
-1.585804877214416,-0.9553333015992986,0.7032736204855238,1.1513909980072166,0.20531868243018647,-0.28739200242247337,-0.7419003357244931,0.0
-1.7768498335660954,-0.5347651887270104,0.11302796928110712,2.3309570144153993,-0.009547460576083848,0.4112794567008407,0.3911472821555474,0.0
-1.820670781388933,-0.9451572223013344,0.264845273910178,1.7840664203551713,-0.2949103561133919,0.5128594322700174,-0.5642422442012033,0.0
-1.3196209982780116,-0.7385339267168496,0.37043098061791,0.329523410403819,1.3122439320932064,-0.43191882401742787,0.943919336774581,0.0
0.4601904540737585,-0.8706026575849091,0.40999237965243507,0.9748165486387903,-0.715935421323646,-0.5497873291406613,0.4884575855209888,1.0
-1.3407722537352191,-0.4204999450393529,-1.5582267223121362,0.41910806469658074,0.7293132379696012,0.1617150358174539,-2.012524820263464,0.0
1.4558705610507805,-0.5182430769101161,0.9098591848629486,0.3211124651373799,0.5469174496934719,-0.29626183400303724,0.6949986633982816,1.0
1.2236834260805303,1.4695076315540934,0.3932226386641483,-1.0398312578625946,-0.635726315549106,-0.2011381707055595,0.11308149762558448,1.0
-1.1516351705727075,-0.42571406253370925,-0.6774642675606197,0.30225614421647906,-1.1093920456451716,0.47230066075326194,1.710054027009485,0.0
-0.15258339650199812,-0.228520775818104,-0.245275398242344,-0.06922196977272936,0.3999179623479724,-0.14420846896462342,-0.1058202715109792,0.0
-1.3963007170986435,-1.052735829521361,0.5137060515968541,0.6839695326429602,0.6242005289906666,0.30852134594470376,0.512698167246564,0.0
0.32877252317247824,1.1738209307165477,0.6672355442568138,0.31825257006577623,0.39621870791841557,-0.34030918288180545,-0.24620798863609678,1.0
-0.5650303630654295,0.03935444130128422,-0.5729830308165413,-0.07643738459832312,1.535492345263365,-0.21419797591200482,1.3667453430288585,0.0
1.165704388922121,0.14593857630632254,-0.917150893909893,-0.41768318612509614,-0.13413363517036922,-1.0455549219709286,-0.411067370919049,1.0
-0.4360574418084392,0.29029640032038334,0.03135793214360101,-0.7009590616977472,0.04702699479144901,0.5669495953187847,1.0557957934397586,1.0
-0.6506974167639346,0.07467712945136196,-0.6492345226945014,-0.4763725031001746,-0.014748843352110835,-0.1236024398448837,0.30607021683741575,0.0
0.9347105898865395,0.021047484766922645,-0.6309819288131079,-0.5035302804396503,0.426047724458697,-0.239403645135127,-1.1532503608682183,1.0
-1.324161183942963,-1.015832668084421,0.35759641962174255,1.0520815922235043,0.753057158696422,-0.40726168353133047,-0.7173713975309474,0.0
-0.10363555835647488,-0.4273882319096475,-1.121663947645257,0.2521173751879758,0.30005566521107513,0.35155107519857326,-0.08677390647682848,0.0
-1.567829642805778,-0.7110415322150113,0.27396951283336873,1.308836232429508,0.13554750089596984,-0.02251231516656681,-0.9135913369782533,0.0
0.1304937516168633,0.9161732313423098,-1.3854791819905903,-1.1661192460365122,-0.048725893011104825,-0.22498283704266786,0.9065845043597607,1.0
-0.6733887411897412,0.09315785925728669,-1.0025323951057656,-0.23979187323476142,-0.7252733028597639,0.223444390288979,-0.05410737604116629,0.0
0.6938459077716027,-0.39263952244101535,-0.37599154404648305,-0.5266292556219739,-0.7362979237780719,-0.5212962232864403,-1.5850188530574816,1.0
0.7924781802121145,1.0467708896290133,0.3204255370644,-1.4228613855707382,-0.32925817531891527,-1.4699191979797355,0.3429314263015646,1.0
0.5169878344452806,0.6044457786374612,0.3049231989998342,-1.0962331708563722,0.09238271225919528,-0.23828937889730972,0.005152056028578187,1.0
-0.5378197267105453,-0.5682888125081553,-0.0350251049937509,-0.7616569013847627,-0.29923155921469113,0.8449531125757912,0.8136707196801185,0.0
-0.2163012028971626,0.49489171178061736,-0.15929910034920122,-0.14578841640706205,0.3045541560197034,-0.8205768540953465,-0.3476230258859921,1.0
-0.1819008246634223,0.18978141071012553,-0.6980506482558031,-0.7500980913931934,0.9772534263381111,0.7187880888106356,1.237815608536166,0.0
-0.11115369140405768,-0.15984125214118788,-0.07251020182832126,-0.30254887826515015,0.0455772146829505,1.2069529482603705,-0.05724953581277858,0.0
0.02000561199686332,-0.16701539780073746,-0.06550365014644646,-0.20276420780408524,-0.647896360470576,-0.7673812231703646,-0.12865294890930656,0.0
0.5481445783860533,1.246890533407674,0.16322991223062602,-1.5320959643380438,-0.22547061035637858,0.27489623084674325,0.3963677014510639,1.0
0.020639221317881203,-0.05531289814277768,-0.23622596989718161,-1.055516007789566,-0.7309090559704934,-0.8084026047539862,0.003915350892800798,1.0
-0.7342288976877674,-0.27782032783736427,-0.7155779338771537,-0.19242837398820295,0.17168560512133452,-1.268172813472029,-0.22522250542116704,0.0
-0.054197916960866704,0.4739579538059662,0.4533373954573468,-0.021295500910372012,0.551172944563183,0.17293122618892176,0.008605209158387656,1.0
0.061230534321016945,0.9674383993440888,-0.046479813790922433,-0.37347277947826685,-1.2530434192304005,-0.6872734592693353,0.6423738681936404,1.0
-0.11925314245462634,0.5284590381314528,0.9093552560352159,-0.7541745501402599,0.4322430109280096,0.2327881846340114,0.5479083461510327,1.0
0.09195605085835816,-0.08557565173590939,-0.5532905573170702,0.025195493025872984,-1.1475668592622692,-1.0797416988950694,-0.3101259951970722,0.0
0.1455899994431366,0.542717417100888,1.077824862142833,0.6920820827598115,0.607745561479647,0.7095503740404168,1.2871798730877169,1.0
-0.3252059672080212,-0.09727356096222824,-0.12386149416715524,0.09560590268627804,-0.16151713678142463,0.10652880159706682,-0.5136170659055046,1.0
-0.3027505241402705,0.06589709322958444,0.19875083496007373,-0.039588830679903875,0.8934650761296943,-0.2976403163394059,0.498513655098131,0.0
0.2098163107079195,-0.13798460562639603,-0.02020193194621517,-0.13640827085176582,-1.574709520588364,0.9260047363911037,-0.0906447701821539,0.0
0.8907949479069825,0.1484979218376271,1.3837857657019639,-0.4967090250435983,0.5827157891370199,-0.7641115887612795,-0.1607441833827108,1.0
-0.405947770297363,0.20968898630535232,0.042825260165686614,-0.7234953623429207,0.1648981752212839,-0.5012425053358762,0.6906945718521175,1.0
0.15346817333369733,0.847151824357151,0.1044258818722407,0.6957931811371516,0.37452805690919533,-0.052138853860675224,0.19586693297969365,1.0
0.18987864733422952,0.7077867769132604,-0.1355854570647498,1.0603222552748366,0.7175121423303448,-1.314747450668441,-0.4556051897714283,1.0
-0.07298098287795973,1.428354090594236,0.5452211139509994,0.29933865843742025,-0.011136722377901618,-0.7962701777018226,0.2355594490540733,1.0
0.7700833844819464,0.5560910369895561,0.5629706030420476,-0.6292726676725299,-0.37968615371528336,1.613460066883188,0.41227386165358876,1.0
-1.1715467319466772,-0.4719532943996734,1.4855990821369103,1.375128740411054,0.5857980119727099,-0.7779139158125596,0.024581173241683987,0.0
-1.3831100016262856,-0.7734590841402266,0.31170486469412106,0.7593465525834194,0.5957581278642206,0.14664355728764378,0.988479092332882,0.0
0.35913696015731505,1.4083282819597756,0.4666366587117417,0.28219725071549107,-0.26842871477860764,0.06738696961101687,-0.07003759808210834,1.0
-0.34155701189496934,0.3746604338427375,-0.18331265247267817,0.07778593975910486,0.24765163649896638,-0.2997431444588864,1.191181332935033,0.0
-0.34154339938274286,0.7294743310724354,-0.8792471886478832,-1.446462297014521,-1.6385532561852894,1.1246466979376324,-0.7600059189196512,0.0
-0.12955268978519985,0.06392294833639149,-1.4752149256883462,0.3742023905613255,-0.3174063753377106,0.1606499626421118,-0.07620921611471658,0.0
-0.009030693627639806,-0.8725450964378304,-0.21091228195478337,-0.20698764762451233,0.6330955119391557,1.0296232335276756,-0.8550285197337043,0.0
0.2869720320135099,0.5119880462339881,-0.4635227404327123,-0.11674402490145852,-0.17632175779995132,-0.1813053849536508,0.04509395282596106,1.0
-0.7205548752704822,0.2785490112270574,0.12481829937888698,-0.1704442690852949,0.5432401644518147,0.02221807158610317,0.7669288889329562,1.0
-1.147864459045231,-0.18212119395871687,-0.6701532341020318,1.0438459575271772,1.2371317795845558,0.9483403085404523,-1.8248690499007079,0.0
0.35194558506347173,-0.8657292609639015,0.36751111382517054,1.294783387509061,-0.2184075976949311,-0.32705263579173777,-0.514712594898683,1.0
0.23239608684918456,0.4948233926594197,-1.1651407995713803,-0.9211255440874385,-0.12092414827999952,0.5126717619255837,0.4158793075497112,1.0
0.93022835987943,-1.1193608162967335,0.33270525985491706,0.5071079983889033,-0.4709577194095512,-1.0936581527151998,0.4856820155978336,1.0
0.4369613518919019,0.5098449846569129,-0.2629461736053134,-0.1331323209067294,-0.6183586584939168,-0.6760283373250944,-0.23343479797582364,1.0
0.19217099205527122,-0.973302980079585,0.3434639398525383,1.470983672172436,-1.1642283045606283,-0.20133972294013086,0.30192384902893277,1.0
1.3026951427535802,-0.9651509306406568,1.2355208326349059,0.12523603034552297,0.5547484567683528,0.7583509855944925,1.3232001519224537,1.0
0.7346064010569732,-0.9816635761491578,0.5440019554380068,1.1495171424460568,-1.59201498072646,0.27958433459443954,0.7728518873931151,1.0
0.6660236515596586,0.7855872368046694,0.27528636409900137,-0.26002474509242973,-1.5609322797005554,0.6885425645555144,0.36158906640388044,1.0
-0.24541739531638274,0.6771198336660962,0.053736918672974025,-0.8119564502065825,-0.5952937056974507,0.2785103977507847,0.19558135960988574,1.0
1.5600962081498142,-0.7515952252549977,0.41490348971911417,0.47493133593959747,0.006007525146587992,0.7721750826421281,-0.4938635588503254,1.0
0.23767926392712077,0.20185283716091765,-0.5543465484038222,-0.40565730299644437,-1.1930913926653905,-1.0502975993013102,0.05294895205854027,1.0
-0.1631948708611702,-0.024389052289487245,0.1711864483710017,0.10919258446830178,0.4510983098369036,0.9823748601995176,-0.9209834966316287,1.0
0.5170232793994852,-1.303157046179671,0.9282672827408609,0.7616987773860008,-0.32882245267333887,0.5647426923514101,0.4763963907063943,1.0
0.6228107389777507,0.17279161222679604,0.4096793830235947,-0.8420286472206635,0.35676996524470883,-1.4251019345066949,-0.3589829854492287,1.0
0.07152121420839808,-1.4649972543939536,0.8448734008117413,0.3845248995127964,-0.28404683995364577,-0.10186117854914324,2.2255457530846336,1.0
-0.16627246958117314,-0.39873631550687283,-0.2856430189811003,-0.45163538919468454,-0.08493038435212485,0.5174360655496677,0.719124204977641,0.0
0.03780758080888263,0.5546476795295776,0.810117805151268,-1.3814505875364842,0.6200436198487854,0.19381112123946534,0.9938145322857409,1.0
0.779752171549523,0.5408086537833431,0.4248455598567213,-0.6326601693115841,-0.3778733431870776,0.16160659995728047,0.4193110304492918,1.0
-0.3759653157673398,-0.16613544971471597,0.015408643855915906,-0.439767858254817,-0.0475727113103813,-0.7328888786370977,-0.6761232706867286,0.0
0.6477523898485983,0.7458054227781389,0.0004719885571363494,-2.0807219090942835,0.11335635682750053,-0.39323230888204913,-1.6530965393783343,1.0
-0.14525385912371697,-0.35864805189262344,-1.2462400378235123,0.059343760022217,0.08654280395441344,0.16686276194628374,-0.21920422457058014,0.0
-0.6965065497531506,0.48668006992617263,-0.2765031294167655,0.10270789765371596,-0.31909132769453397,0.5888893792489536,-0.9336551932722881,0.0
-0.4258340478539107,0.034664808294324646,-0.08023261500465709,-0.15835625829715227,-0.1870993079859721,-0.14938069128642664,-0.017901983826444322,1.0
-0.21684769103952417,-0.13059127242901042,0.043571405757586855,-0.2862689414894725,0.6015687091533509,0.5755451252007423,0.2235863568997242,0.0
0.7113937180788932,-0.7719639639988867,0.9251414491694463,0.4493678342871373,0.8750874709186536,-0.632607417661105,0.028278290581951904,1.0
-0.8507443932014108,-1.2160091032408804,1.7458523562235415,0.44224942362328673,0.015809460943567406,0.5489204798676548,-0.7214022520604685,0.0
0.7313550913499138,0.1580338127400739,-1.644911105882549,-1.0918589157236123,-0.8364261503953635,0.5476422462736368,0.36858906587508083,1.0
-0.7757101623020652,-0.39390294432831996,-0.08564896047725633,-0.4653563941721928,-0.2690236589293327,1.250427780053511,-0.06674492712223308,0.0
0.7153327006096658,0.2331583019775031,-1.704942595018729,-1.0156383118496966,0.19131180655390073,0.9920468847584578,0.18576322689158709,1.0
-0.35395257759669807,-0.49492152810754425,-0.1559510242170474,0.5170654146471234,0.21597407499846605,-0.37313815789319893,0.012429890304077124,0.0
-0.19303940090432706,-0.04752972468300848,-0.3964155061257355,-0.46006801998086255,0.5335094040987133,0.21170353061397204,0.6707542703046205,0.0
-0.5992426870535135,-0.7080873678413844,-1.3695278439885663,0.24940376560019936,-0.2626309595293846,-0.4230129569435252,-0.21645181851108972,0.0
0.0008806146142324631,0.20160494879303056,0.9590313790013049,-0.6663000303382809,0.4768635052545683,-0.2498795261548597,0.8113641343748903,1.0
-1.3284953733900322,-0.579337437892667,0.8825237341239477,0.7964716500588448,0.753706180374618,0.2689383350863962,-0.0915041294187969,0.0
0.8481057692806706,0.3734096999233993,0.6679136869599105,0.398086661977984,0.15606246612392513,0.35313113193920176,0.485425012076312,1.0
0.2680284652810675,-3.853821959050033,0.3093625891177033,0.738108257480947,-1.106696475347078,-0.3506802566527306,0.1491473495127702,1.0
0.24146743821147798,0.6134167937731307,0.24679733867247358,1.0518355557969064,0.9521621781169028,0.35050461399714117,-0.06302291260458806,1.0
0.5887342983710677,-0.0030707059446799887,-1.1281902643070882,-0.7814089912871743,0.010203579407410443,-0.795408925234114,-0.30097233774402843,1.0
1.5417491699089405,-0.6380567868276638,-2.444598907168705,-0.7667574202705495,-0.8038127612297677,-0.49657388424964427,-0.06781089918260817,1.0
-0.06588193089885458,-0.16784780316442868,-1.0338164793637408,-0.061674228264954216,0.24868577739515965,-0.17204388818136074,0.2141174065618271,0.0
-0.31620180339337517,1.7010526787158733,0.0071566205933661555,0.29662712693235865,-0.5190254924292674,1.6596699313360908,1.6054327769730077,0.0
0.005022919292072861,-0.15869494924955568,0.4942499666362979,-0.8634859859292978,-0.3345273804562009,-1.1961231260732383,-0.07436626972126058,0.0
-0.1773840252432165,0.7312025145874183,-0.8255925197701619,-0.5494366240896015,-0.6080698148705703,1.2773728008081777,0.8163378462778417,1.0
-1.2234788262717453,-0.9901652798425059,0.6106100811484296,1.369276790812297,0.18597517671471028,0.41163460714161726,-0.5603828509106714,0.0
-0.6763798407197761,0.016639392556886897,-0.5159291102021516,0.12029603067651143,0.036636187664599716,0.5020952500586869,-0.8331214042369524,0.0
0.6832380384467108,1.3811962271667573,-0.4528314982621887,0.9183719560759798,0.899780340522615,0.007356447559812616,-1.8928616098591229,1.0
-0.7660856313518132,-0.17144103805321617,-0.35660640339146804,-0.014611334491782117,0.7955607625699488,0.42006141324823804,0.5129412677564692,0.0
1.4559392911385112,0.20416411621953717,1.1248861022191612,0.5622024816417681,0.29223405295829197,0.021577094094636592,0.9964586476434018,1.0
-0.3087079845085613,-0.5719516873176516,-1.1887543748797658,-0.3846488352142509,-1.9252674154898872,0.6137611046703518,-0.5636969733977166,0.0
0.13434402622483602,0.6241165868773737,-0.10714214287502258,-0.0930574358270108,-0.4065903472225436,-0.5195606260498183,-0.2711302507113339,1.0
0.4901069090065592,0.7579677472607989,0.3375530583627922,-1.2678331759800743,-0.3164939856857034,-0.7273054739595729,0.347868762172198,1.0
1.2336279499408769,0.2060782549498114,0.6560847052320955,1.6120958480535306,1.6375673206420294,0.020738320533850624,-0.3888396268114569,1.0
-1.9155937814185753,-0.704115137301284,-0.0005662916360359381,1.6661097475185107,0.7225923725647821,1.6191405756402528,0.9599946820149009,0.0
-0.2728822553630991,0.967923832753372,-0.651624744219339,-0.6845176904691161,-1.0603691326069224,0.4165970250407921,-0.5437715664392078,0.0
-0.06109711009726589,0.19434200723035802,0.2740081496671638,0.12805053136007558,-0.06589381418849621,-0.45039149235351494,-0.7978919725760361,1.0
-0.0027981209750673184,0.6557284043376767,0.6012307463757917,-0.5207694797327486,-0.06457573016752745,0.3514341689482614,0.673783496685479,0.0
-0.6708192142869666,0.20977397085859034,-0.08552595134862358,-0.26156141938871014,-0.2694087845790852,-0.9306804753791397,-0.3444770009110764,0.0
-0.14624258609157392,0.24943230820115167,0.8931083691311666,-0.11766965939508318,-0.1281217791560102,0.23351379027299013,0.9297749875476568,1.0
0.7829893168180738,1.1898776862347429,-0.24968849505412624,-0.938748523873431,-1.1819265537363464,-0.23695219986453694,-0.3402603803065513,1.0
-1.0995265583818705,-0.8350328760427277,0.8832940486468767,0.9716077916985344,0.3264780269436318,0.20977012907618064,-0.46663769459221827,0.0
-1.7856657570761998,-1.3463408198308255,0.1700634236531228,0.2535982112766486,0.6663507488634166,-0.43948909642118467,-0.8612429119234262,0.0
-0.03399699880132398,-0.22110570643461444,-0.04459299422584101,-0.9810902287029071,0.7734031982750688,-0.597458299117059,1.3431102466984723,0.0
-0.5069380628008509,-0.18794876170540012,-0.6737551265943656,0.019080218408204765,1.3534470486575356,0.6719218302492147,0.38046407579488095,0.0
-0.7610218524650353,-0.18565840334051736,0.04356006884652616,-0.23295862423287972,0.2077370278487241,1.1722555159549408,-0.6480523821743579,0.0
0.8543714042870829,-0.028835317848108343,-1.2342239430339277,-1.492274741499598,-0.6691713678958203,-0.12414935735834802,-0.5526775563759597,1.0
0.7697677772050383,-1.599172125306623,0.20498541738388876,1.1304101591097906,-1.2219884764243323,-0.9641065250185897,-0.6653357595341464,1.0
-1.0333487328466384,-0.4957196235220408,1.1622556674350448,1.4722745309876255,0.9349141676456454,1.3796692405874569,0.21419322182281883,0.0
-0.5041201110430733,-0.2623309671219092,-0.7082359067749008,-0.019683568525781767,0.9545389779838185,0.06493249846597365,-0.15474344307076485,0.0
0.6491381027045109,-0.8295423713677702,0.8893859308303194,0.4567705110396465,0.667137422597092,-0.18915439291434596,0.20859523744977165,1.0
0.038069507036975564,0.14818120013663713,0.3341462633922419,-0.6274205317612869,0.43990407649357455,-1.7732665305060904,-0.23894103547717066,1.0
2.427839396187946,1.4874810988866678,0.9073750856202191,0.055546557134100526,-0.7899945850706882,-0.5972458616753161,-1.1948556507828325,1.0
0.6265031806243391,0.26010168930670563,0.2813704484990256,-1.0619609750077157,0.6401857332458951,-1.124336343990521,-1.5352703763355235,1.0
0.7073162943846956,1.5735851333124415,-0.026837422561716884,0.8734779843944557,0.662490081324231,-0.06215505187955427,-1.2946947370980586,1.0
-0.6335756143188104,-0.28388572177609683,-0.3777643311927374,0.09157114828477869,0.7320855753700827,1.038842636337299,-0.4167596766892563,0.0
0.5232003001082486,0.4390426856044094,-1.1843125404866675,-0.7638978438845921,0.5480358515916963,0.4620347283959198,-0.15530013063158868,1.0
-1.0904954871595476,-0.9158868663914481,1.4968313418823604,1.3726429201980406,-0.3420232883930379,0.08783643635175165,0.9336447856321934,0.0
-0.9946955942653566,-0.13205453948771195,-0.9641783804365102,0.21490354714299986,0.004362608943445869,0.1466413515474282,0.2008648552803155,0.0
0.6808822253224714,-0.8140106676964796,0.5863370078406991,1.174931347744442,-1.0291992703651036,0.5080694223056073,0.39501534915515607,1.0
0.20687461777095428,0.7340513542298125,0.12198056134346932,0.9375117879156784,1.2198343542287227,-1.621407019931759,-0.6687532620233746,1.0
0.6953917945041621,-0.5358585879451461,0.5018721411707682,1.1435910299982481,-0.424629451745194,1.5627719533919135,0.12770629699146369,1.0
0.14782676353069513,0.5741519808101904,0.014272549157574315,1.1471233618845513,0.9869919833697751,0.8892959272426403,-0.18020305878188955,1.0
0.5169216745328266,0.5520966693857153,1.8948154851583057,0.17235909178292733,-0.5481247144406426,-0.538921805348312,1.8319834791115555,1.0
-0.7851601019162783,-0.6038584705879447,-0.47829771866623194,-0.4745774735090295,-1.5460822924126745,1.0232631052176777,-0.3028974671795129,0.0
-0.22043332914905692,0.364109083696965,0.15546636063963917,0.09509987008198484,-0.19205713005032915,0.30012801783448706,0.4892011468186706,1.0
-0.5398832152186723,0.48689211342879635,-0.18884653125833614,0.12117332609614759,0.8412578694200362,0.2919604993957925,1.4904931227413871,0.0
-0.3909634831344579,-0.22790377580359059,-0.11858679149983417,0.3209171840365967,-0.21728200493291402,-0.8402632765576264,-1.573282820229351,1.0
-0.700892813895957,-0.5746346607898268,-0.5091116810541133,0.02037655733249952,-0.40337888664004223,0.2824489097433201,-0.785900932795543,0.0
-0.10004474706729276,-0.15953752173907765,0.35629020883078905,-0.7353558287409102,1.6443930288385686,2.1758657832821053,0.9850153935846832,0.0
-0.9207533501138172,-0.7378865464968699,-0.09219221238810164,-0.6890280365701668,-0.5636576764599471,-0.3224640961121491,0.5201951676290688,0.0
0.5707248626160001,0.464630595182239,0.2616561368487096,-0.38413113204827254,-0.710391634724261,0.552428602478241,-0.4301944789465181,1.0
1.6245898167293644,-0.7306702378756988,1.1421382451701823,0.6424895488180704,0.10568585762145213,0.43420985082339925,-0.09010961292575237,1.0
0.4606428904305306,1.2380444504766406,-0.09010967654911388,-0.7117454704397097,-1.3658190340612946,-0.49247288486297297,-0.006996588127376799,1.0
-0.8830634379765516,-0.17237306294886748,-0.009093620495794331,-0.24495489316357874,0.5502643184405753,-0.792397793540155,0.1866047095770109,0.0
-0.160831021687718,0.22477669391998886,0.019957070617958032,-0.48748328540858604,-0.2911233545280237,0.9029426198501339,0.48173682234017273,1.0
-1.5627662852819832,-0.6882545543392183,-0.5528558103895821,0.09233446560365023,-1.3124922114725546,0.027179135108021484,0.8443117619599685,0.0
-0.09454949416262251,0.8156742531246198,0.3815376292641999,-0.8348415437665642,-0.03047405833221371,1.78812602341385,1.032959096675835,1.0
-0.2209214822402893,-0.21345790330977424,-0.27146430139891653,-0.9380758809629177,0.009287109336600218,-0.14027669277883228,-0.058314092286013884,1.0
0.6113036022123739,-0.8440893636551504,0.758118604460982,0.5053900362272299,0.05352805539419544,-0.9317574159662604,1.0136903763483096,1.0
-0.7145450999333093,0.35031442202229246,0.3798995551119783,0.4262849344834505,0.9963530083565841,0.6926090330119621,0.29461352064697716,1.0
