Motion/Activity index,EtCO2,PVI,RR,FiO2,SNR,PRV,oximetry
-2.807223377592157,-23.76129451653848,-8.687279546004627,-11.70538680288293,-6.3457251154025895,-5.261737623298431,-4.86440537447151,1.0
-3.5055870625683667,-22.732152682396876,-9.903874132477734,-13.207734002491032,-6.307326409861945,-5.513875999128553,-4.960606463338526,
-3.4596188761247157,-23.574306180977125,-9.579194879475759,-11.953895651591074,-6.2831809637704135,-5.319449251237035,-4.964481414692084,0.0
-3.4916399905771582,-23.785937436308675,-10.319694573575562,-12.415283341620338,-6.504400671944349,-5.528422862832055,-5.019262902687709,
-3.3019763133217084,-22.76174407077418,-10.070119466849306,-12.400796640719511,-6.363949254201084,-5.0333780460280115,-4.929216963082971,0.0
-3.828173495401392,-23.913246932546596,-9.987545260163772,-11.889112406367978,-6.425512606185694,-5.225004550834595,-4.940823158222197,
-2.873841521094731,-24.00965791877893,-9.028838945131767,-10.905619647702258,-6.34365695535074,-4.975269516709544,-5.047392628270738,
-3.6476777471862163,-22.8650921752673,-10.104203928128722,-12.224341175568041,-6.449932795887624,-5.21904706452234,-4.9847437440649776,
-3.811882013092759,-24.076970683683793,-8.876170486219028,-11.56933470262998,-5.7619405424427,-4.932249375214899,-4.947335188302002,
-3.1752067204462215,-23.214964526097745,-8.89264835815817,-12.820739168596672,-6.238573084091421,-5.251496559658331,-5.003274265356386,
-2.7044063118722574,-22.63129859085749,-9.622643083461712,-13.001715651350452,-6.462792919196487,-5.154688859178796,-5.042420541913995,
-3.5386183556965327,-23.28946022126765,-9.546972111622093,-12.317343653737288,-6.291702237389459,-5.4891655943327455,-4.941754623535903,0.0
-3.5006143446086946,-23.338920044202233,-9.622736313302372,-12.281199824833903,-6.45968522256178,-5.3828865904803544,-4.973040085013262,
-3.142221616921818,-22.91211843929202,-9.51972584857366,-13.127821017567076,-6.3048840996797715,-5.192608608378132,-5.092374664803962,
-3.752051414572986,-23.527492325131046,-9.791958621955926,-12.153452944995411,-6.318428043535893,-5.117053743145838,-4.943683841728122,
-2.904602492131109,-24.357167186177072,-9.289642984997906,-10.69907270625965,-6.544104806546661,-5.26187849211304,-5.030722492536311,
-2.7178338979393626,-22.09439443044501,-8.010678724658337,-11.56992930864938,-6.332775293981973,-5.334953960673721,-4.965833364513295,
-3.63312996656359,-23.288660867898,-9.677632253965543,-12.772246675940492,-6.385490020608382,-5.049139000554526,-4.893905705973884,
-3.747809701135791,-23.895788011152813,-9.676194194211437,-12.71560828013818,-6.460891961695812,-5.315095580805184,-4.9352724082765755,
-3.300251129204547,-22.99146391000527,-9.599187520136947,-12.187023446763256,-6.505618900778604,-5.257493420786827,-4.997475436637848,
-3.562245321402063,-23.21696622418223,-9.48711445673476,-11.507259786952872,-6.344850083101117,-5.316563101252243,-4.8528974163294105,0.0
-3.9767316431369575,-24.155202891238527,-9.148309793086058,-10.248252694757902,-6.283481846012355,-4.886892263985986,-4.892162829721226,1.0
-3.3175411658057543,-22.795592832948156,-9.890950615174344,-12.806789406143508,-6.579616732963963,-5.074174138984465,-4.930896944500361,
-3.317626565083573,-23.231539475263336,-9.470239591525726,-11.817011333575083,-6.550077213256653,-5.4482392600513565,-5.014660883526879,
-3.6885186230596148,-23.90170793401098,-10.40592015635274,-11.814295597367067,-6.455812906652133,-5.320799963257978,-4.889594765111151,
-3.799510161083528,-23.827660842700396,-10.156696309418198,-12.216170429539726,-6.397811100003485,-5.153093981141499,-4.945284958989558,
-3.5166072650465994,-23.027408201048438,-10.39033216076141,-12.587575670159811,-6.352574754443963,-5.268555904641729,-4.938971532007108,1.0
-3.3838211240286755,-22.573509585026777,-10.230801133587436,-12.923924097825175,-6.288112771850369,-5.071149337612599,-4.933528681166541,0.0
-3.576366984762427,-23.274759102110007,-10.214473955311945,-12.319000522710493,-6.386828310767798,-5.162326016764909,-4.98612827402144,
-3.5677770323427898,-23.0499821508368,-9.118412351118318,-11.917758389201536,-6.2303211225085615,-5.171220590821314,-4.927704244552621,
-3.2712908607210007,-23.04445918701544,-9.518049851894714,-11.615305965116615,-6.292723861606192,-5.236287413601279,-4.986711881694636,
-3.2839834786990627,-24.276264184684827,-9.19553039805111,-10.810259296626889,-6.484175521592967,-5.35198247185808,-4.926297796255786,
-3.1382572619605025,-24.235031389076532,-9.186574681874422,-11.004989773870086,-6.560440920910349,-5.217796442244432,-4.897945622677955,
-3.542172930336721,-23.04090269054759,-9.29224604777923,-12.003562112535972,-6.361768734317182,-5.565734618280339,-4.942969327441267,
-3.665308297500329,-22.785751266334454,-9.528713497668672,-11.848058856490683,-6.355552484343161,-5.382389765645252,-5.006630087434723,0.0
-3.296473610588202,-23.447878641306026,-9.90028514897393,-12.852462176837783,-6.380654211261142,-5.21022473547046,-5.019058208748386,1.0
-3.0265812022048153,-23.12028982076191,-10.88591530940769,-12.789420491008586,-6.457886483389628,-4.691799579554047,-4.9139829600745575,1.0
-3.52981327038331,-23.68751040360701,-9.666056148834551,-12.289681500917562,-6.2868664103629674,-5.389327373791301,-4.948637945703372,
-3.199946553203609,-22.681066116037776,-9.421422699480193,-11.04011895146169,-6.191867575154083,-5.10233169266909,-4.997978785077381,
-3.147715946144975,-23.53583534942442,-10.58047874847337,-13.11260650258311,-6.389740761725375,-5.149819537544135,-4.996893759680489,
-3.6528651432973493,-23.36035710274556,-9.543372770747734,-12.52026308763011,-6.2618670364999796,-5.525816712917776,-4.91375847450321,0.0
-2.8798569786759067,-23.96838382478871,-9.126593020167949,-10.557428038046009,-6.5594816375211495,-5.108663646951015,-4.975491458657966,
-3.298092363444758,-22.590153639468994,-9.323314256314417,-11.762211304580502,-6.344007535687202,-5.049827514324675,-4.951788071776558,
-2.9702842257462763,-22.931353106376548,-7.944992723313937,-10.692617859437478,-6.175227721596609,-5.1669733850336295,-4.902823179448818,
-3.4771043738416325,-23.434137350325326,-9.677526375743735,-12.912668028617018,-6.381859360586006,-5.072289012253191,-4.940615074222985,
-3.2405772590959843,-22.95276874113094,-9.573995849919191,-11.94828992928578,-6.511188310778347,-5.282933746217213,-4.915199379728703,
-3.564305691405394,-23.21576529000007,-9.38977250589648,-12.444522319908158,-6.308208244570139,-5.220740290509325,-4.9406284834042165,1.0
-3.5071192209592312,-22.666260307766898,-8.999716191289215,-11.749598447037306,-6.400567637221906,-4.899316537145097,-4.953156071757868,
-3.73888551657538,-23.336288766263337,-9.904163621479459,-11.905720932176193,-6.395820759715468,-5.179708150385095,-5.0029631917968365,
-3.3061211801878665,-24.498799703872354,-9.331256204452977,-10.80667623792154,-6.597841801490691,-5.218459884251404,-4.908457402615965,
-3.7533524836212746,-23.86754729420302,-10.455797411449732,-11.80400634451626,-6.354367841556626,-5.211244217786552,-4.961327140484665,1.0
-3.5309927160738717,-22.94870802989696,-9.060551270498559,-12.002506218517356,-6.312100229288658,-5.311045793569606,-4.89172926027717,1.0
-4.0998164047786405,-24.123374860183546,-9.303433321614936,-10.7744339670007,-6.372874540951008,-5.063251943830367,-4.981977745427436,
-3.3032006387601176,-23.400784891683724,-9.648946010203078,-12.37653792906432,-6.528438041886437,-5.306915890833795,-4.996046172955742,
-3.107624646980859,-22.89926516819322,-10.328371339953481,-12.658793327689976,-6.6084234319231845,-5.210802120157221,-4.911237612313442,
-2.735657996235724,-23.876989279586635,-8.398426930941303,-11.733075098231778,-6.345888517843441,-4.919471993393667,-4.8459691526806745,1.0
-3.4081086734099886,-22.836055545687053,-9.473925104030636,-12.298071800329634,-6.288360045596274,-4.9054683390139,-4.99715566537789,1.0
-3.9813222833216284,-24.763783977277306,-9.30175298190669,-11.631432065947727,-6.119070080342177,-5.136745228250579,-4.992241686747649,
-3.4678705277317916,-23.41844961651325,-11.030622168669815,-11.0574785400736,-6.3631486281834055,-5.287323068722784,-4.9365093634931325,
-3.024787611357904,-23.52947451163803,-10.031575473521878,-12.789780756936532,-6.306571626926759,-5.250477123353012,-5.034686757630545,
-3.704865644588987,-23.78751627753123,-9.738935178235463,-11.656954682556137,-6.232610875024847,-5.391858542448577,-5.026144573483082,
-2.8853424344761818,-22.83827037831359,-9.272041720225094,-11.47268457285194,-6.350732004284641,-5.434661388057304,-4.973601083111144,
-2.9599735291780207,-22.45142619892247,-8.103406239060677,-11.600574756100604,-6.281883344230322,-4.925017911307558,-4.9661837843104015,
-3.1867503787981435,-23.072365069199762,-9.435500339952744,-11.813450053058665,-6.412693229215404,-5.118465504268409,-4.92558579572363,
-3.915230714516755,-23.717936343204737,-10.1050756376556,-11.658194933304374,-6.3583219206549,-5.148772200187883,-4.953623136823232,
-3.388806730543383,-23.506737789457297,-10.983712033710836,-12.196504834718175,-6.237535605481617,-5.066932490209212,-4.895883205246322,
-3.0533172008671206,-22.442186333600937,-10.152412560639046,-13.578174506279353,-6.414788077393535,-5.410238960840607,-5.067008677837772,0.0
-3.2753130586841674,-22.920097644288433,-8.748391945057579,-11.423918624086497,-6.304985202768099,-5.087225404934307,-4.89247199665701,
-3.1347996760845582,-23.299892316520413,-9.965853574483203,-12.352040328130713,-6.568349956025514,-5.097003125090668,-4.968435947782036,
-3.104603093627226,-23.134126349755228,-8.795695258634114,-12.283539321776562,-6.414152861545516,-5.230294167435035,-4.953090168769879,
-3.7327676995629817,-23.459108614047143,-9.66513791039603,-12.906245356449617,-6.262957994395743,-5.002840310238437,-4.9186957541267065,
-3.568785133185767,-22.957096999147637,-9.758723207008478,-11.78245379590516,-6.321019761728344,-5.227446964624057,-4.87094677613569,
-2.9193893711039998,-23.886197345054324,-9.111453050278783,-11.249577166654118,-6.486939339359096,-5.330998092690063,-4.894774448724432,
-3.9331555223162136,-23.71091102770583,-9.990727831707577,-11.644619522219823,-6.283177638922585,-4.89296837159435,-5.0074557740562025,
-2.9731295048800517,-23.094847742466115,-8.718264537636161,-12.18910687246981,-6.4586104932711415,-5.351695453105116,-4.986227128925026,
-2.811245244417711,-23.683957143157286,-8.440893340383019,-11.54882152892248,-6.3610030237018265,-5.37387694571411,-4.866826333857204,1.0
-3.2621820413219287,-24.45813357770449,-9.156516572534816,-9.89897427585098,-6.6193262029772955,-4.928195942184381,-4.995603727963786,
-3.3385049958442674,-22.932959819553197,-9.15756692641789,-13.210225149194663,-6.282120548700888,-5.23509764561218,-4.944491034076946,
-3.6800550396657363,-23.518612464129678,-10.16672921577605,-12.224176930859867,-6.3277060404787235,-5.270013862669369,-4.897734488213803,
-3.5926277530977644,-23.247751391552583,-9.573047115639945,-11.944229338979207,-6.423631006148868,-5.284527301622575,-4.92983836108658,
-4.125236721151818,-24.75970441727281,-9.49201508163071,-11.883219259389435,-6.197333358974553,-5.246472298349366,-5.025374027643795,
-2.744763474844253,-22.824053197817122,-8.415617001784828,-11.581577177457861,-6.303117604462484,-5.320277469818138,-4.952513535637104,0.0
-3.9416114688594313,-24.297785299323643,-8.63878874075059,-11.791815457550308,-6.198218086303502,-5.331660963395484,-5.063169346069733,1.0
-3.4711107669867265,-23.027550457444292,-9.29804293894173,-12.287999742400517,-6.367365488512671,-5.16436750954371,-4.933886801801557,1.0
-3.455017366394056,-23.53594551577732,-9.630134669264223,-12.444408094661977,-6.364823152347255,-5.203138211660534,-4.964582379758746,
-3.444161994091397,-23.30535623432349,-9.661962167084479,-12.043529430203476,-6.536600906787544,-5.068807956853525,-4.954581745014885,
-3.6547302362155203,-23.000336858990455,-10.05713161632682,-12.54301432579592,-6.479061077506764,-5.285342472164274,-5.003795032561759,
-3.6281666938863575,-23.622445785769116,-9.74658029748082,-12.036865763729258,-6.3274367846309625,-5.339817121697621,-5.003893712629917,
-3.4655592703595715,-22.550523520056103,-9.784744973619889,-12.717893756163143,-6.373866861329781,-5.41754739035628,-4.980947880757434,0.0
-3.4265133378133283,-21.860503380512366,-9.996824698807227,-11.954649728538863,-6.254739259697537,-5.312572088926236,-4.852546011436979,
-3.0284549583324987,-23.407221672247157,-10.823606033989442,-13.09621585612787,-6.474407219990086,-5.249166192317349,-4.962878737695984,
-3.8615869505195675,-23.76718270361969,-10.20454948365423,-11.755844080147975,-6.3731156941115605,-5.228348776699716,-4.932313846723339,
-3.7577270137722882,-23.013367742828912,-9.128474652040993,-11.814975237161157,-6.187144646806366,-5.348826564454714,-4.905336690555149,
-3.297647527862194,-23.416247386217083,-9.913104294749829,-12.971815287743679,-6.206678510510807,-5.260253347594704,-5.044559241454206,
-3.1986009655872585,-23.05744603272088,-8.695095003441008,-10.988688185528417,-6.135282453268672,-5.184519129600558,-4.949273011979302,
-3.3313147045754157,-23.186955312279796,-9.968366921680367,-12.496518682599335,-6.522726472151614,-5.106861938947677,-4.94689373465784,
-3.5545600374004835,-22.962494941484966,-10.024379924729828,-12.892051122271361,-6.500267324067419,-5.318108437480246,-4.9991258885139604,
-3.2624849057408145,-23.538791383889855,-10.328192041866593,-13.044077949797543,-6.486058622445591,-5.136788116057275,-4.98766880004292,1.0
-3.258301791580448,-23.407779778972387,-9.869244157438594,-12.685947775766708,-6.290940945225652,-5.099437195925673,-5.037639608726338,
-3.211845727444615,-23.693833352028594,-8.827566654860298,-11.173092227508528,-6.369633251137548,-5.192710561046108,-4.8741995448639885,
-3.6449708056280445,-23.416532844722596,-9.590783792253788,-11.834224792359844,-6.3333644647589775,-5.112696688381044,-4.965068329497703,0.0
-3.2861797997814604,-22.657539330259674,-9.955561367420742,-12.277572833452977,-6.555339669045473,-5.317245006489477,-4.901546993352828,1.0
-3.3602533474143947,-22.49295225449795,-9.37434450994433,-13.659676052926521,-6.349172322582556,-4.972849507121629,-4.929567949489836,
-3.027950404233348,-22.82026842513935,-8.694765456039397,-12.662275689162433,-6.389844784860645,-5.280998579699938,-4.884158012299104,
-3.4311914100928496,-23.54598827250346,-10.779848665737955,-12.129489887362546,-6.4552865836421045,-5.063825415469229,-4.979160644789704,
-3.053747052655413,-22.67873963916776,-9.303312810590954,-12.542122422305646,-6.491164778140655,-5.220285879207521,-4.925995188967587,1.0
-2.837204875215325,-22.130577900256547,-9.166775502206498,-13.56337784238051,-6.487463304159945,-5.166024403731013,-4.864114950074384,1.0
-4.252425172616689,-23.6452075899907,-9.513788723948728,-11.433275953820665,-5.7619405424427,-5.166757138698305,-4.892491711379246,
-3.321290504400906,-23.687413468602674,-10.681580452164761,-11.67540372908497,-6.546741881947731,-5.003005100611186,-4.974243426453879,
-2.8262922563798853,-22.49298978135913,-8.086785838834693,-11.2086210279096,-6.198720777005696,-5.217002891621833,-4.974669880375551,
-3.6056021783736765,-23.39369015094635,-9.715840335121111,-12.244950199111809,-6.3674250269430575,-4.922481814910749,-4.905259136391375,
-3.2939429947226926,-22.61123065950364,-8.795638828791,-12.388376411045451,-6.462342735865525,-5.33508865591522,-4.81162722115336,
-2.8991322178094725,-23.865218548974912,-8.750787990619227,-11.517667935532952,-6.407472904867893,-5.0052508957568005,-4.874243689859119,
-3.8324883842311466,-24.31156317549327,-9.117780107994129,-11.883024053053376,-6.076520588194882,-5.071549308634223,-4.931206700140223,
-3.203058462217987,-22.645927716909842,-9.333759127671447,-13.419314805990084,-6.368286699396695,-4.650309713800338,-4.981373144865033,
-3.3559643950275997,-23.287266012531774,-9.6887774235509,-11.792519150071445,-6.644713119832736,-5.192602133822491,-4.976317247684392,
-3.1269878182580206,-22.780789662293248,-9.243364051720837,-11.479368997411813,-6.300177740790335,-5.027622934480275,-4.978500164316734,
-3.7176641528431427,-23.384147153026685,-9.842217057678166,-12.647253483081924,-6.229641895878794,-5.308364726036936,-4.874970758289826,
-3.34387690156742,-22.397433856685556,-9.113888988364172,-12.551225748434135,-6.569283858405338,-5.2683110834409055,-4.831190819098859,
-3.355871254334019,-22.98246645985129,-9.007269664876608,-13.22138753742105,-6.285570497319058,-5.080842819683321,-4.8951021583510945,
-4.075911457298787,-24.87856551429724,-9.349458334020957,-11.469341983016742,-6.355248118978175,-5.487458885842066,-5.041799188155831,
-3.5262798992322986,-23.405138186938377,-9.770265015565139,-12.515022334822895,-6.1477410228397895,-5.245102249947657,-4.916521441678912,
-3.5525524448365413,-23.363344632058,-8.838807737209127,-12.466243406041002,-6.174038977103854,-5.150932483552552,-4.959459760106025,
-2.5823209173174706,-23.227497891207072,-8.082416654655402,-11.430563520490175,-6.313955308859124,-5.205025280900171,-4.889410811595642,
-3.788266482607471,-23.63953990959222,-10.104001437128996,-11.964384685782258,-6.324796184325093,-5.013693949501673,-4.978575721127624,1.0
-3.187506722269586,-23.147030435011875,-9.36458397429717,-11.09631583878709,-6.249977130081442,-5.1873600705421445,-4.915707289549431,
-3.8848723007180737,-23.711687378985843,-8.725809813804235,-11.568190732816205,-5.7619405424427,-5.320410169685455,-4.9563225515395075,
-3.446117896904811,-23.3422567251174,-9.730976997270991,-12.343541314997786,-6.5347727614676,-5.084231724129703,-4.954738096236225,
-3.72823777248904,-23.513080781317612,-9.741728048856569,-13.11829577410099,-6.341647431404713,-5.15121351387156,-4.928469089707158,
-3.4296191573417794,-23.614935403076235,-9.729972014449457,-12.198320268706029,-6.362942894900202,-5.041194886600359,-5.012516501969666,
-3.567127646082938,-23.325363411927828,-9.483025701207778,-11.941517602097742,-6.3940336514994875,-5.374341061204902,-4.994792156361834,
-3.336254844449478,-23.037617890289216,-9.962266474684524,-12.482100752636049,-6.438742590881145,-5.642975500312215,-4.94776029462483,
-2.95942586235236,-22.956954591944104,-8.932831545957,-12.45998958310648,-6.387763940034942,-5.149615524143788,-4.963156936984339,
-3.6886537778683612,-23.388576289834646,-9.251637307854143,-12.227328038643378,-6.128481000958173,-5.1627004787748465,-4.918546630278283,
-3.3273899638777102,-23.19243493568868,-9.744162757123428,-12.719010234635434,-6.321497148421461,-5.100600840233265,-5.007733199124908,1.0
-3.3233291426218172,-24.238302374694115,-8.929355339311524,-10.561972298195121,-6.613276509458412,-4.994664269271701,-4.876540504059142,
-3.71335378076777,-23.463583331575443,-9.593919890824845,-12.196768613590274,-6.252234033647662,-5.071617623207872,-4.954858364932709,
-3.2596549283559906,-23.06426219616173,-9.312799431390452,-12.75331149280569,-6.391916482360811,-5.166131711777855,-4.955536161064607,
-4.049784737139463,-23.726948333584318,-9.170287735368975,-11.429059912042144,-5.7619405424427,-5.254538428597247,-4.962263496920806,
-3.029528281689428,-22.82898769016002,-9.821579768704467,-11.652796091092194,-6.407660726996564,-5.111329243428927,-4.9894950183672,
-3.4482589733045073,-23.63597839030183,-9.459506678230044,-12.278283909565015,-6.292878397068658,-5.073962979066055,-4.981695844885515,
-3.3550772626095964,-23.457027696137075,-7.931604289391344,-12.286347958805202,-6.233325230117506,-5.20674534819447,-4.933925394562896,
-3.1163328353532007,-23.938306831039572,-8.975961829428465,-11.362811540870272,-6.319536070910699,-5.33456726513577,-4.9359161731851575,
-3.4925027974782354,-23.532949244909176,-10.955271896958491,-11.907901923695096,-6.396916754800434,-5.297054497256795,-4.9906650662074705,1.0
-4.046332009012914,-23.8512998695343,-9.156992930640953,-10.259599659403284,-6.304997841664102,-5.093895675948205,-4.976736340912206,
-3.5448187601105037,-23.51681312074329,-9.335891282530943,-12.447387852372636,-6.190725706794088,-5.186354734985439,-4.95455659339497,
-3.829913410788044,-23.600874728593983,-8.243310613605509,-10.049350696452285,-6.29683260160577,-5.210086434547747,-4.904876601442153,
-3.943924233470849,-23.60942210562809,-11.239588355133762,-11.189857402236525,-6.196592386040671,-5.283812853079541,-5.195584401975362,
-3.3525872860757215,-23.01941565737573,-9.912817302183997,-12.268882218709656,-6.162561101214051,-5.196175811387606,-4.98807136899147,
-3.3732307790754623,-23.362155767803653,-9.288419350837579,-11.083995855454637,-6.22223450914011,-4.956503534522307,-4.892639936821416,
-3.847113343373927,-23.53575954248183,-10.39814200962455,-11.266006941749673,-6.2389123427186215,-5.35944086742307,-4.970545982860656,
-3.8948606207770067,-23.418937513206117,-9.718930386305011,-13.141934359484663,-6.2233587759904685,-5.467512360099485,-4.8782540544059145,
-3.2517045195174332,-22.940807094347225,-9.143445903265176,-12.149511416884824,-6.402780522741175,-5.1446318673682425,-4.948541505637587,
-3.897597406529198,-23.92799717439897,-10.60543765525911,-11.830198262718758,-6.529980761901606,-5.466748056227267,-4.909305756251959,
-3.4466122277276443,-21.847114647826345,-10.166461272984815,-11.776448981197555,-6.332262972980117,-5.111106233130601,-5.111376745851078,
-3.675925316946036,-23.410444551650507,-9.61094853019187,-12.033346537787422,-6.306967913418151,-5.2333985110647765,-4.929919815457265,0.0
-3.0925134373889174,-24.64067376208099,-9.34891913711361,-10.884528637386582,-6.528537703366226,-5.420235326294091,-4.990629025224048,1.0
-3.1253400370188094,-23.930926887135467,-9.08871466130595,-10.890296997918725,-6.393599347568798,-5.4241511712550805,-4.960851632637517,
-3.4007724636447367,-23.017206890423402,-9.786777197664856,-12.539400888688554,-6.26209082961658,-5.525377466268952,-4.991188801514466,
-3.311857599894135,-23.61813315244918,-10.12030597780825,-11.936545741026496,-6.570830439720217,-5.239713550360478,-5.01216875673239,1.0
-3.9436070153442357,-23.896118704565257,-10.276372746347745,-11.901056927676668,-6.394836176241484,-5.39039536676678,-4.978617497162145,
-3.1821047621331373,-23.213021292794885,-8.973074548459454,-10.630798955669556,-6.0111081843262,-5.2683513316835855,-4.974740856621663,
-3.5564343643866754,-22.907467094269684,-10.099805402226984,-13.056127400483945,-6.405953894096878,-5.080972858424062,-4.972632002665159,
-3.2236709717958956,-23.20886306505318,-10.457980265443462,-12.121369986900524,-6.442104847203597,-5.166002534662724,-4.918455307780346,
-3.532465650730522,-23.222758622672856,-10.25328912393014,-12.797067087915927,-6.336115290730402,-5.141863794580731,-4.91996911060169,
-3.4915218073565253,-23.481349192606498,-9.895757271156375,-12.169893068869614,-6.49066851244853,-4.96746079501331,-4.947366771000519,1.0
-3.3596396635920533,-23.039591643095978,-9.748321605561234,-12.377921053535788,-6.462362907386396,-5.099122990427975,-4.9641597939629865,0.0
-3.5359535430013693,-22.623352321318016,-9.591439800751656,-12.651404529374311,-6.371842575812527,-5.105502511508874,-4.9865270174970115,
-2.8402039901778404,-23.129101298271753,-8.509267833195315,-11.640713341953886,-6.354259472721102,-5.163209291910853,-4.91127582449368,1.0
-3.391707757205204,-23.418402490204983,-9.57684997497059,-12.138613358980944,-6.4829913924486755,-5.142452842533924,-4.96446360048898,1.0
-3.5362017199854963,-23.275569665248703,-9.382994597138191,-12.919991310015277,-6.250644755901233,-5.420664824815896,-4.933547166049223,
-3.058924525464415,-22.368599838190814,-9.227634695686483,-13.773811063538517,-6.356016389835097,-5.240386228379751,-4.925808100805689,
-3.2431301768998906,-23.986071330481135,-8.97338679944638,-10.906500015886756,-6.410683856991297,-5.541420148723237,-4.919047052400984,
-3.0374987779774703,-23.159046819696698,-9.800426905329351,-12.040222365983404,-6.431266795883494,-5.072876264590788,-4.983701577925001,1.0
-3.752574264315767,-23.776537025464165,-9.87629283205215,-12.361510323724918,-6.389567672904938,-5.52036049802819,-4.92802684143918,0.0
-2.9683271465591794,-24.015513943402482,-8.872418863824857,-11.490163320709184,-6.355985753182528,-5.102522340404958,-4.910559156723514,1.0
-3.7281102307494187,-23.43033060489683,-9.821012263541968,-12.19660724943259,-6.278457045080242,-4.928087489552335,-4.955487867548137,
-3.0961796627432,-23.619105602251768,-10.935019887713757,-12.446371274400382,-6.611891871132585,-5.265199976823618,-4.942739181007707,
-3.767721139794885,-24.54864103203448,-8.203855277689815,-10.42093532594875,-6.44134223647661,-4.918463257885443,-5.003662014120974,
-2.94115839895359,-23.665091896965187,-8.741910902639978,-11.254676438748902,-6.227743921155439,-5.169542441270017,-4.974352015517376,
-2.8528841626632966,-22.98045354435932,-8.726680597808704,-11.463714916872872,-6.237191671601829,-5.193885542368512,-4.977205000461762,
-3.598375851100028,-23.516105715259904,-10.296185493282291,-12.21559756960532,-6.314047405058132,-5.043736989951238,-4.913957912322689,
-3.712967712888253,-23.496818277844437,-9.683591470262373,-11.910157208026835,-6.300380406042742,-5.186617907417796,-4.959591848509883,
-3.126310130576119,-23.046202109482792,-9.241925179454794,-10.892010044602406,-6.1451576218310695,-4.973107527125216,-4.979362727500986,
-3.092177759234613,-22.589403643411767,-9.155193225565762,-11.77859833885687,-6.405593116813052,-4.990223580016821,-4.948009044461298,
-3.5911156272879574,-23.249111581729007,-9.434101901009347,-11.872848236992636,-6.359624484986671,-5.319264337312243,-4.976571240464623,
-2.9740661008738547,-24.074654538024436,-8.473342149618349,-11.708144504019224,-6.325894204856341,-5.285153310522636,-4.864432649295275,
-3.452142041603969,-22.969701232345283,-9.263698361318879,-11.945261525817081,-6.421364080117637,-5.015436966810237,-4.938471111462334,
-3.12118797708367,-23.355683304146055,-10.750594369448747,-12.423029459146735,-6.452177541840942,-5.373396870149428,-4.984631111319294,
-3.634222025376893,-23.879754128586725,-9.850344890936238,-11.703367935438616,-6.407026475261735,-5.258723072611888,-4.923801365015153,
-3.958381691485172,-23.872148026767988,-11.597662538987613,-11.675124119786446,-6.453763313756529,-5.017222597990745,-5.00127516749644,1.0
-3.627263349479572,-23.72867772963929,-10.452172207738208,-11.666039014489968,-6.29594023484224,-5.2873328063513485,-4.954834276083917,
-3.3555661544574704,-23.32127320275719,-8.91461144251835,-12.761158878975724,-6.227419293141768,-5.218337938028078,-5.009238555313288,
-3.526510390023092,-23.617169593001645,-10.01104226678106,-12.32020316583966,-6.318596769052992,-5.151742703763744,-4.897513226691506,
-3.3655793330599137,-22.74573400172947,-10.102886569670027,-12.3665420309175,-6.519232463956532,-5.525427093611126,-4.897222058936986,
-3.6071110818383727,-23.643330611717943,-11.071840003975579,-12.140706029842965,-6.556300268841821,-5.304126038620323,-4.960928603820016,
-3.062291423871921,-22.36166868932594,-9.610575607668391,-13.197823411823359,-6.53552952846547,-5.272178810923001,-4.955729698145369,1.0
-3.5297587014496163,-22.873136870746162,-9.578826587934442,-12.675419812269446,-6.318666875652725,-5.331538988910201,-4.961707729767921,
-3.1459062229516084,-22.60732123532776,-8.860920441346387,-13.72793994031033,-6.270162325244804,-5.355357343551738,-4.978010375371567,
-3.0429015877555945,-22.882775277517325,-7.869031370553901,-11.582327544332133,-6.368771891588349,-5.152241211160737,-4.848921691499037,
-3.5570955136637648,-24.17031998357474,-9.66813916511328,-11.708435799713106,-6.682721569956414,-5.326236892108256,-4.859371518246774,
-3.839289127252717,-24.053502117668366,-8.673754459561897,-11.039763994452102,-6.203077428888901,-5.281479794716228,-4.962663283524395,1.0
-3.09746529216761,-22.88993955040869,-9.350711927332036,-12.671421134576757,-6.424645833081308,-5.151401853463953,-5.001099665087564,
-2.9228647064160125,-22.86096831414986,-9.171873844480285,-12.546079274123729,-6.4390719428355325,-5.104848049366788,-4.949719744705545,
-3.2378288367737804,-22.85982229285864,-10.581206883317842,-12.484146148201969,-6.400186386413836,-5.0871409888598755,-4.906319063588299,
-3.4044301171298454,-23.61993999365826,-9.872723649755104,-11.977841928180883,-6.421506109273441,-5.5294873672571025,-4.955943479250426,1.0
-3.0918721724116014,-23.51487921075961,-10.48033306756947,-13.099824924128866,-6.293928266513362,-5.315682839010849,-5.010758260901855,
-3.6242658334093014,-23.373751259325246,-9.79204938016178,-12.212604374878964,-6.4250359172089775,-5.298131955368261,-4.900405788165293,0.0
-3.442590957328993,-22.371543078078012,-9.67571217276005,-13.060883082165716,-6.415658989752737,-4.9744725635307425,-4.971598541297324,
-3.159904077254049,-23.43260679481483,-10.386646849395982,-12.742807877013222,-6.3670316477770195,-5.430377156831535,-4.982188939240309,
-3.6941273003165347,-22.896919993643134,-10.030821891292986,-11.973297184585084,-6.392155096732912,-5.044770512734351,-4.953746048031105,
-3.471419179909053,-23.53179208230225,-10.01084923223464,-11.902692970338485,-6.326363481893018,-5.032323773477258,-4.969588638409297,
-3.1786099256390514,-23.20833381617561,-8.376242890555421,-12.0053126653249,-6.419889659687479,-5.119839496781769,-4.913688086558109,
